,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1510,30655717,田原,80048752,中银基金,"004767,005072,007035,007335,009924,010509,010884","中银智享债券,中银丰进定期开放债券,中银中债1-3年期国开债指数,中银中债1-3年期农发行债,中银中债1-5年国开债指数,中银彭博巴克莱银行1-5年,中银臻享债券",842,19781000000.0
1511,30487451,田瑀,80381452,中泰证券(上海)资管,"007549,010728,010729,011437,012001,012002","中泰开阳价值优选混合A,中泰兴诚价值一年持有混合A,中泰兴诚价值一年持有混合C,中泰开阳价值优选混合C,中泰星宇一年封闭混合A,中泰星宇一年封闭混合C",786,2915000000.0
1512,30675695,田阳,80061431,人保资产,"004903,004904,006073,006074,006461,006686,006854,006855","人保货币A,人保货币B,人保鑫瑞中短债债券A,人保鑫瑞中短债债券C,人保福泽一年定期开放债券,人保安惠三个月定开债,人保鑫泽纯债A,人保鑫泽纯债C",704,3794000000.0
1513,30692943,唐煜,80147736,西部利得基金,"008255,010102,010103,673141,673143,675051,675053,675091,675093,675161,675163","西部利得沣泰债券,西部利得鑫泓增强债券A,西部利得鑫泓增强债券C,西部利得景程混合A,西部利得景程混合C,西部利得合赢债券A,西部利得合赢债券C,西部利得祥逸债券A,西部利得祥逸债券C,西部利得汇盈债券A,西部利得汇盈债券C",457,1995000000.0
1514,30699073,陶毅,80356155,永赢基金,"002169,004238,007347,007348,007691,008302,008723,010560,010923","永赢稳益债券,永赢瑞益债券,永赢昌利债券A,永赢昌利债券C,永赢泽利一年定开,永赢易弘债券,永赢鑫享混合,永赢稳健增利18个月持有混合,永赢鑫欣混合",398,10023000000.0
1515,30722036,童宇,80049689,诺安基金,001707,诺安高端制造股票,164,111000000.00000001
1516,30653676,陶尹斌,80355783,国寿安保基金,"000931,004318,004319,006980,007010,007011,007419,008289,008503,009587","国寿安保尊益信用纯债债券,国寿安保尊裕优化回报债券A,国寿安保尊裕优化回报债券C,国寿安保泰恒纯债债券,国寿安保中债1-3年指数A,国寿安保中债1-3年指数C,国寿安保泰弘纯债债券,国寿安保泰祥纯债一年定开债券发起式,国寿安保泰瑞纯债一年定开债,国寿安保瑞和66个月定开债",844,31612000000.0
1517,30728645,李欣桐,80455765,中科沃土基金,"002646,002647,004763,004764,006498,006499","中科沃土货币A,中科沃土货币B,中科沃土沃嘉混合A,中科沃土沃嘉混合C,中科沃土沃盛纯债A,中科沃土沃盛纯债C",65,1564000000.0
1518,30293314,谈云飞,80000246,海富通基金,"005131,005132,007226,007227,010568,010569,519007,519023,519024,519220,519228,519229,519505,519506","海富通盈鑫货币A,海富通盈鑫货币B,海富通中短债债券C,海富通中短债债券A,海富通惠睿精选混合A,海富通惠睿精选混合C,海富通强化回报混合,海富通稳健添利债券C,海富通稳健添利债券A,海富通聚利债券,海富通欣享灵活配置混合C,海富通欣享灵活配置混合A,海富通货币A,海富通货币B",2510,11257000000.0
1519,30653568,陶意非,80000246,海富通基金,"513860,519601,519602","海富通中证港股通科技ETF,海富通中国海外混合,海富通大中华混合(QDII)",865,137000000.0
1520,30676552,唐颐恒,80000221,富国基金,"011307,100020","富国天益价值混合C,富国天益价值混合A",691,11317000000.0
1521,30670731,田彧龙,80064562,交银施罗德基金,"008734,010094,519773","交银科锐科技创新混合,交银产业机遇混合,交银数据产业灵活配置混合",761,6962000000.0
1522,30634032,田元强,80168726,平安基金,"000379,003024,003034,003568,004630,005766,006412,006717,006934,006935,009306,010208,012418,511700","平安日增利货币A,平安惠金定开债A,平安交易型货币A,平安惠利纯债,平安合信定开债,平安合瑞定开债,平安合锦定开债,平安惠金定开债C,平安3-5年政策性金融债A,平安3-5年政策性金融债C,平安惠铭纯债,平安日增利货币B,平安合进1年定开债发起式,平安交易型货币E",930,168152000000.0
1523,30699845,田元泉,80065990,建信基金,009147,建信新能源行业股票,361,2650000000.0
1524,30072644,提云涛,80066470,中信保诚基金,"001402,002030,003379,003380,003432,003433,004716,008091,008092,011295,165526,165527","信诚新选混合A,信诚新选混合B,信诚至选混合A,信诚至选混合C,信诚至瑞灵活配置A,信诚至瑞灵活配置C,信诚量化阿尔法股票A,中信保诚红利精选混合A,中信保诚红利精选混合C,信诚量化阿尔法股票C,信诚新旺混合(LOF)A,信诚新旺混合(LOF)C",1929,4215999999.9999995
1525,30507335,田钊,80455765,中科沃土基金,"002646,002647,004596,006498,006499,007034","中科沃土货币A,中科沃土货币B,中科沃土沃安中短利率A,中科沃土沃盛纯债A,中科沃土沃盛纯债C,中科沃土沃安中短利率C",563,675000000.0
1526,30358425,谭志强,80053708,汇添富基金,"001541,470028","汇添富民营新动力股票,汇添富社会责任混合",2137,1737000000.0
1527,30705146,田志祥,80036742,兴证全球基金,004919,兴全兴泰定期开放债券,345,3037000000.0
1528,30545317,汤志彦,80000230,鹏华基金,"003165,003166,005416,005417,009230,009231,009667,009668","鹏华弘嘉混合A类,鹏华弘嘉混合C类,鹏华尊惠定期开放混合A,鹏华尊惠定期开放混合C,鹏华安和混合A,鹏华安和混合C,鹏华安庆混合A,鹏华安庆混合C",1429,2707000000.0
1529,30284714,王安良,80205264,江信基金,"001675,001676","江信同福A,江信同福C",1956,31000000.0
1530,30164237,魏博,80065113,中欧基金,"001306,001307,001888,004233,166011","中欧永裕混合A,中欧永裕混合C,中欧盛世成长混合(LOF)E,中欧盛世成长混合(LOF)C,中欧盛世成长混合(LOF)A",3224,2114999999.9999998
1531,30428547,王斌,80000235,银华基金,"000904,006610","银华回报定开混合,银华远见混合发起式",1954,225999999.99999997
1532,30431736,魏孛,80365986,中金基金,"001059,003015,003016,003578,003579,005396,005405,005406,006279,006280,501060,501061","中金绝对收益,中金沪深300A,中金中证500A,中金中证500C,中金沪深300C,中金丰硕混合,中金金序量化蓝筹A,中金金序量化蓝筹C,中金瑞祥A,中金瑞祥C,中金优选300指数(LOF)A,中金优选300指数(LOF)C",1538,1227000000.0
1533,30608901,王斌,80000228,华安基金,"011128,011129,011251,011252,519002,519909","华安精致生活混合A,华安精致生活混合C,华安聚嘉精选混合A,华安聚嘉精选混合C,华安安信消费混合,华安安顺混合",956,11732000000.0
1534,30686003,王博,80000220,南方基金,"007340,007341,009318,009319,506000","南方科技创新混合A,南方科技创新混合C,南方成长先锋混合A,南方成长先锋混合C,南方科创板3年定开混合",580,18883000000.0
1535,30690184,王博,80163340,安信基金,000433,安信鑫发优选混合,527,209000000.0
1536,30724513,吴彬,80000222,华夏基金,"004052,004053,004061,004062,006191,006192,006665,006666,006776,006777,007186,007187,007576,009922,009923","华夏鼎智债券A,华夏鼎智债券C,华夏鼎隆债券A,华夏鼎隆债券C,华夏鼎通债券A,华夏鼎通债券C,华夏鼎康债券A,华夏鼎康债券C,华夏鼎略债券A,华夏鼎略债券C,华夏中债3-5年政金债指数A,华夏中债3-5年政金债指数C,华夏鼎琪三个月定开债券,华夏鼎富债券A,华夏鼎富债券C",137,13765000000.0
1537,30161476,王本昌,80175511,德邦基金,"005947,005948,008838,008839,167702,167703,167705,167706","德邦民裕进取量化混合A,德邦民裕进取量化混合C,德邦量化对冲混合A,德邦量化对冲混合C,德邦量化优选股票(LOF)A,德邦量化优选股票(LOF)C,德邦量化新锐股票A,德邦量化新锐股票C",2670,206000000.0
1538,30072291,吴邦栋,80055334,华泰柏瑞基金,"000967,001524,005409,008524,008525,010032,010060,010061","华泰柏瑞创新动力混合,华泰柏瑞精选回报混合,华泰柏瑞新兴产业混合A,华泰柏瑞锦瑞债券A,华泰柏瑞锦瑞债券C,华泰柏瑞新兴产业混合C,华泰柏瑞景利混合A,华泰柏瑞景利混合C",1187,1959000000.0
1539,30069488,王保合,80000221,富国基金,"007786,007787,100053,161022,161024,161025,161026,161027,161029,161038,510210,515150","富国中证国企一带一路ETF联接A,富国中证国企一带一路ETF联接C,富国上证指数ETF联接,富国创业板指数(LOF),富国中证军工指数(LOF),富国中证移动互联网指数(LOF),富国中证国有企业改革指数,富国中证全指证券公司指数(LOF),富国中证银行指数(LOF),富国新兴成长量化精选混合,上证综指ETF,富国中证国企一带一路ETF",3755,17874000000.0
1540,30287237,吴博俊,80049689,诺安基金,"000538,000714,001744,002052,002053,006025","诺安优势行业混合A,诺安稳健回报灵活配置混合A,诺安进取回报混合,诺安稳健回报灵活配置混合C,诺安优势行业混合C,诺安优化配置混合",2556,146000000.0
1541,30335307,王博强,80000247,泰信基金,"011273,011274,290002,290014","泰信景气驱动12个月持有混合A,泰信景气驱动12个月持有混合C,泰信先行策略混合,泰信现代服务业混合",2280,1252000000.0
1542,30676713,吴秉韬,80000247,泰信基金,001569,泰信国策驱动灵活配置混合,689,91000000.0
1543,30276613,王超,80000231,融通基金,"000142,000673,001124,002342,002344,003146,161603,161608,161614,161615,161618,161619,161693,511910","融通增强收益债券A,融通四季添利债券(LOF)C,融通增强收益债券C,融通增益债券A/B,融通增益债券C,融通通优债券,融通债券A/B,融通易支付货币A,融通四季添利债券(LOF)A,融通易支付货币B,融通岁岁添利定开债A,融通岁岁添利定开债B,融通债券C,融通易支付货币E",2725,65471000000.0
1544,30040392,王春,80000228,华安基金,"009200,040005,160421","华安金享混合,华安宏利混合,华安智增精选混合",3967,2707000000.0
1545,30137090,王超,80036782,招商基金,"004266,005761,005762,010754,011651,011652,515160","招商沪港深科技创新混合A,招商MSCI中国A股国际ETF联接A,招商MSCI中国A股国际ETF联接C,招商沪港深科技创新混合C,招商港股通核心精选股票A,招商港股通核心精选股票C,招商MSCI中国A股国际通ETF",2996,2295000000.0
1546,30301239,王崇,80064562,交银施罗德基金,"501087,519688,519736","交银瑞丰三年封闭混合,交银精选混合,交银新成长混合",2426,33152999999.999996
1547,30570244,吴超,80294346,太平基金,"003398,003399,004330,004331,006973,007545,007669,009087,009088,009533,010476,012140","太平日日金货币A,太平日日金货币B,太平日日鑫货币A,太平日日鑫货币B,太平睿盈混合A,太平恒安三个月定开债,太平睿盈混合C,太平中债1-3年政策性金融债A,太平中债1-3年政策性金融债C,太平恒泽63个月定开,太平恒久纯债,太平丰泰一年定开债券发起式",1217,18300000000.0
1548,30647253,魏淳,80280038,前海开源基金,"001942,001943,001986,004314,004315,005541,005542","前海开源沪港深汇鑫混合A,前海开源沪港深汇鑫混合C,前海开源人工智能主题混合,前海开源沪港深新硬件A,前海开源沪港深新硬件C,前海开源盛鑫混合A,前海开源盛鑫混合C",886,1826000000.0000002
1549,30687053,王成,80000229,易方达基金,"000189,006867,009902,009903,011302,011303,011508,011509,011720,011721,012077,012078","易方达丰华债券A,易方达丰华债券C,易方达悦享一年持有混合A,易方达悦享一年持有混合C,易方达悦盈一年持有混合A,易方达悦盈一年持有混合C,易方达悦弘一年持有期混合A,易方达悦弘一年持有期混合C,易方达悦信一年持有混合A,易方达悦信一年持有混合C,易方达悦夏一年持有混合A,易方达悦夏一年持有混合C",563,46018000000.0
1550,30702033,吴承根,80560391,中庚基金,007497,中庚价值灵动灵活配置混合,375,1794000000.0000002
1551,30505082,王昌俊,80041198,天弘基金,"000198,003824,003825,005488,005654,007823,007824,008646,008647,008826,009389,009390,010058,012265","天弘余额宝货币,天弘信利债券A,天弘信利债券C,天弘尊享定开债发起式,天弘悦享定开债券,天弘弘择短债A,天弘弘择短债C,天弘增利短债A,天弘增利短债C,天弘成享一年定开,天弘智荟6个月持有期债券A,天弘智荟6个月持有期债券C,天弘荣创一年持有期混合,天弘安怡30天滚动持有短债",1155,994536000000.0
1552,30054556,王创练,80049689,诺安基金,"002291,008185,320005,320022","诺安安鑫灵活配置混合,诺安研究优选混合,诺安价值增长混合,诺安研究精选股票",2267,2830000000.0
1553,30431211,王超伟,80701749,达诚基金管理,"010301,010302,010808,010809,011030,011031","达诚成长先锋混合A,达诚成长先锋混合C,达诚策略先锋混合A,达诚策略先锋混合C,达诚价值先锋灵活配置A,达诚价值先锋灵活配置C",1458,672000000.0
1554,30139986,邬传雁,80424273,泓德基金,"001500,004965,004966,005395,008545,010864,010865,501071","泓德远见回报混合,泓德致远混合A,泓德致远混合C,泓德臻远回报混合,泓德丰润三年持有期混合,泓德卓远混合A,泓德卓远混合C,泓德三年封闭丰泽混合",2196,44367000000.0
1555,30685558,闻晨雨,80174741,方正富邦基金,"006689,008182,010070,010071,010072,010073","方正富邦信泓混合A,方正富邦信泓混合C,方正富邦ESG主题投资混合A,方正富邦ESG主题投资混合C,方正富邦策略精选A,方正富邦策略精选C",586,1272000000.0
